3c82eb,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486157878,,404
77e686,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=false&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=12&iDisplayLength=20&iDisplayStart=0&iSortCol_0=6&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=2&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=asc&traffic=&vertical=,1486157901,,200
fa8055,127.0.0.1,GET,http://symfony-mobrevtools/reports/blacklist,1486157906,4f1558,200
e1e577,127.0.0.1,GET,http://symfony-mobrevtools/reports/blacklist,1486157906,4f1558,200
ce3075,127.0.0.1,GET,http://symfony-mobrevtools/reports/blacklist,1486157906,4f1558,200
d13e2a,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486157906,4f1558,200
4f1558,127.0.0.1,GET,http://symfony-mobrevtools/reports/blacklist,1486157906,,200
30d154,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-blacklist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_13=false&bRegex_14=false&bRegex_15=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_13=true&bSearchable_14=true&bSearchable_15=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=false&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_13=true&bSortable_14=true&bSortable_15=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&bulkPlacement=&ctr1=&ctr2=&geo=&iColumns=16&iDisplayLength=20&iDisplayStart=0&iSortCol_0=14&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_13=13&mDataProp_14=14&mDataProp_15=15&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_13=&sSearch_14=&sSearch_15=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486157911,,200
9e60f8,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486157921,0668cb,200
4f4226,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486157921,0668cb,200
57e2b1,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486157921,0668cb,200
cbc9d1,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486157921,0668cb,200
0668cb,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486157921,,200
07a090,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=false&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=12&iDisplayLength=20&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486157926,,200
1ea9ca,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486158139,e52fa7,200
563646,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486158139,e52fa7,200
3232d2,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486158140,e52fa7,200
92ebba,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486158141,e52fa7,200
e52fa7,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486158141,,200
0f1013,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=11&iDisplayLength=20&iDisplayStart=0&iSortCol_0=9&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486158146,,200
e52270,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486158178,c63182,200
d7db96,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486158178,c63182,200
3645e6,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486158178,c63182,200
f39443,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486158179,c63182,200
c63182,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486158179,,200
18ee10,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=11&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486158186,,200
489bea,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212530,9183cc,200
d1c3f8,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212531,9183cc,200
e43e07,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212531,9183cc,200
8e404c,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486212531,9183cc,200
9183cc,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212531,,200
c8caba,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=11&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486212539,,200
71d037,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212539,0af5d9,200
0af5d9,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212539,,404
c2b800,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212549,3b2f3b,200
3b2f3b,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212550,,404
35d618,127.0.0.1,GET,http://symfony-mobrevtools/reports/get-whitelist-report,1486212565,f543ad,200
f543ad,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212565,,404
57511e,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212609,153f98,200
d8ab23,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212610,153f98,200
0d1056,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212610,153f98,200
7672ea,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486212610,153f98,200
153f98,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212610,,200
e9f10c,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=11&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486212617,,200
7cb0ea,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212621,3b2970,200
3b2970,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212622,,404
90baf8,127.0.0.1,GET,http://symfony-mobrevtools/reports/get-whitelist-report,1486212635,68bff2,200
68bff2,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212636,,404
ae6780,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212671,033e17,200
f85845,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212671,033e17,200
44a9dd,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212672,033e17,200
b09787,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486212672,033e17,200
033e17,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212672,,200
f50236,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=11&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486212680,,200
4db02a,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212686,0d0d19,200
0d0d19,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212687,,404
c96173,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212693,9d1beb,200
c726cd,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212693,9d1beb,200
0923db,127.0.0.1,GET,http://symfony-mobrevtools/reports/get-whitelist-report,1486212702,dd0e72,200
dd0e72,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212702,9d1beb,500
db0399,127.0.0.1,GET,http://symfony-mobrevtools/reports/get-whitelist-report,1486212703,9d1beb,200
9d1beb,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212703,,500
c33f10,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212770,ac2972,200
8dd3c6,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212770,ac2972,200
30649d,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212770,ac2972,200
ed5ee8,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486212770,ac2972,200
ac2972,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212771,,200
42a701,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=11&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486212776,,200
58fbc6,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212782,7a0626,200
7a0626,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212783,,404
dead35,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212787,44f183,200
7a2c3f,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212787,44f183,200
b2661d,127.0.0.1,GET,http://symfony-mobrevtools/reports/get-whitelist-report,1486212795,10e550,200
10e550,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212796,44f183,500
44f183,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212796,,200
9c2072,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212852,3aff95,200
cd4f52,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212852,3aff95,200
d620a5,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212852,3aff95,200
6b5a02,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486212852,3aff95,200
3aff95,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486212852,,200
ce2ee7,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=11&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486212860,,200
beaa5d,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212867,f1f4af,200
f1f4af,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486212868,,404
b66c67,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212862,5f53de,200
2d85d0,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212863,5f53de,200
89795d,127.0.0.1,GET,http://symfony-mobrevtools/reports/get-whitelist-report,1486212872,4db3a0,200
4db3a0,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212872,5f53de,500
5f53de,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486212872,,200
bbe713,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=11&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=2&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486212878,,200
3f6325,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486213112,938051,200
02a4ee,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486213112,938051,200
4da730,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486213112,938051,200
06606a,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486213113,938051,200
938051,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486213113,,200
83b724,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-whitelist?bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&ctr1=&ctr2=&geo=&iColumns=11&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&traffic=&vertical=,1486213122,,200
d97fab,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486213128,e475ba,200
e475ba,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486213129,,404
01f009,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486213130,8a2e33,200
debaf7,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486213131,8a2e33,200
d70bd2,127.0.0.1,GET,http://symfony-mobrevtools/reports/get-whitelist-report,1486213142,7ec3ff,200
7ec3ff,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486213142,8a2e33,500
8a2e33,127.0.0.1,POST,http://symfony-mobrevtools/reports/get-whitelist-report,1486213142,,200
738fc1,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486213153,9102b4,200
610379,127.0.0.1,GET,http://symfony-mobrevtools/reports/whitelist,1486213153,9102b4,200
